local_path,group,split,category,condition,family,p_fake,label,pred,correct
real/imagenet/imagenet_d992aab18937.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,5.963677540421486e-05,0,0,1
real/imagenet/imagenet_2cad22842579.png,imagenet,real,Real,JPEG q=90,JPEG,7.779806765029207e-06,0,0,1
real/imagenet/imagenet_83cbf3a208f0.png,imagenet,real,Real,JPEG q=70,JPEG,3.6181613722874317e-06,0,0,1
real/imagenet/imagenet_2ad6b102f79c.png,imagenet,real,Real,JPEG q=50,JPEG,1.4602404917241074e-05,0,0,1
real/imagenet/imagenet_a88b8a467545.png,imagenet,real,Real,JPEG q=30,JPEG,1.4888900295773055e-05,0,0,1
real/imagenet/imagenet_f6fc3195f919.png,imagenet,real,Real,Blur sigma=0.5,Blur,3.3720766623446252e-06,0,0,1
real/imagenet/imagenet_edb29272cc9d.png,imagenet,real,Real,Blur sigma=1.0,Blur,6.811088155700418e-07,0,0,1
real/imagenet/imagenet_6afff184016c.png,imagenet,real,Real,Blur sigma=2.0,Blur,3.4307890018681064e-05,0,0,1
real/imagenet/imagenet_05e80cf78397.png,imagenet,real,Real,Resize 0.5x,Resize,6.56625852570869e-05,0,0,1
real/imagenet/imagenet_5b7236e74106.png,imagenet,real,Real,Resize 0.25x,Resize,0.000715513713657856,0,0,1
real/imagenet/imagenet_70d9269204ea.png,imagenet,real,Real,Noise sigma=0.02,Noise,5.188617069507018e-05,0,0,1
real/imagenet/imagenet_9520ba7b4530.png,imagenet,real,Real,Noise sigma=0.05,Noise,4.832411832467187e-06,0,0,1
real/imagenet/imagenet_c41ccf11984f.png,imagenet,real,Real,Noise sigma=0.10,Noise,4.083351086592302e-05,0,0,1
real/imagenet/imagenet_dcc7083e9e11.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00018702064699027687,0,0,1
real/imagenet/imagenet_118f86cd446d.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,1.3684669283975381e-05,0,0,1
real/imagenet/imagenet_602f910e4eb0.png,imagenet,real,Real,JPEG q=90,JPEG,4.684968189394567e-06,0,0,1
real/imagenet/imagenet_9c943b35b8f7.png,imagenet,real,Real,JPEG q=70,JPEG,1.9387243810342625e-05,0,0,1
real/imagenet/imagenet_c8da79ea9f01.png,imagenet,real,Real,JPEG q=50,JPEG,7.928399099910166e-06,0,0,1
real/imagenet/imagenet_3a1ceec66cbf.png,imagenet,real,Real,JPEG q=30,JPEG,2.4431923520751297e-05,0,0,1
real/imagenet/imagenet_665c939c3369.png,imagenet,real,Real,Blur sigma=0.5,Blur,9.157350177702028e-06,0,0,1
real/imagenet/imagenet_e18e2b53fdc5.png,imagenet,real,Real,Blur sigma=1.0,Blur,1.5605506632709876e-05,0,0,1
real/imagenet/imagenet_02566fb93fd4.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.00044984836131334305,0,0,1
real/imagenet/imagenet_1c6514e1ea4b.png,imagenet,real,Real,Resize 0.5x,Resize,0.00020477169891819358,0,0,1
real/imagenet/imagenet_8b6686e0c83c.png,imagenet,real,Real,Resize 0.25x,Resize,0.0027424448635429144,0,0,1
real/imagenet/imagenet_1f58bfce9145.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0003424977767281234,0,0,1
real/imagenet/imagenet_1e680e61504a.png,imagenet,real,Real,Noise sigma=0.05,Noise,1.0800869858940132e-05,0,0,1
real/imagenet/imagenet_23155e217f07.png,imagenet,real,Real,Noise sigma=0.10,Noise,1.6466879969812e-05,0,0,1
real/imagenet/imagenet_5ade85f2aaf0.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,6.072257747291587e-06,0,0,1
real/imagenet/imagenet_13a7978e313c.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,6.743110134266317e-06,0,0,1
real/imagenet/imagenet_8e1eeb2ffc1b.png,imagenet,real,Real,JPEG q=90,JPEG,0.00014220156299415976,0,0,1
real/imagenet/imagenet_a7034bbe973f.png,imagenet,real,Real,JPEG q=70,JPEG,0.0026295348070561886,0,0,1
real/imagenet/imagenet_f1849640230f.png,imagenet,real,Real,JPEG q=50,JPEG,2.361856786592398e-05,0,0,1
real/imagenet/imagenet_256af0c1820d.png,imagenet,real,Real,JPEG q=30,JPEG,1.4930413954061805e-06,0,0,1
real/imagenet/imagenet_a25ef63ce706.png,imagenet,real,Real,Blur sigma=0.5,Blur,8.595048939241678e-07,0,0,1
real/imagenet/imagenet_61e076de42b2.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0006279527442529798,0,0,1
real/imagenet/imagenet_0f8c11a68261.png,imagenet,real,Real,Blur sigma=2.0,Blur,9.317230433225632e-05,0,0,1
real/imagenet/imagenet_35d8dd4de6af.png,imagenet,real,Real,Resize 0.5x,Resize,0.0001166604197351262,0,0,1
real/imagenet/imagenet_82828eea4343.png,imagenet,real,Real,Resize 0.25x,Resize,0.0009951242245733738,0,0,1
real/imagenet/imagenet_e31ebd82fee3.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.052990663796663284,0,0,1
real/imagenet/imagenet_34fc4b2e6687.png,imagenet,real,Real,Noise sigma=0.05,Noise,2.6149991754209623e-06,0,0,1
real/imagenet/imagenet_44cd9ccff084.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.39620429277420044,0,0,1
real/imagenet/imagenet_c56d69ac15a7.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,2.149568217646447e-06,0,0,1
real/imagenet/imagenet_0cc0a6417186.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0002884045534301549,0,0,1
real/imagenet/imagenet_2dd07e9ea097.png,imagenet,real,Real,JPEG q=90,JPEG,7.484994421247393e-05,0,0,1
real/imagenet/imagenet_0d48da4f04b9.png,imagenet,real,Real,JPEG q=70,JPEG,6.4363362071162555e-06,0,0,1
real/imagenet/imagenet_3e644b375f26.png,imagenet,real,Real,JPEG q=50,JPEG,9.027798660099506e-05,0,0,1
real/imagenet/imagenet_53a304697961.png,imagenet,real,Real,JPEG q=30,JPEG,4.745973001263337e-06,0,0,1
real/imagenet/imagenet_e3ded739d659.png,imagenet,real,Real,Blur sigma=0.5,Blur,3.89570341212675e-05,0,0,1
real/imagenet/imagenet_41297109d328.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.00023326725931838155,0,0,1
real/imagenet/imagenet_8c0addd633bc.png,imagenet,real,Real,Blur sigma=2.0,Blur,3.3465494198026136e-05,0,0,1
real/imagenet/imagenet_6da2e61dbe5c.png,imagenet,real,Real,Resize 0.5x,Resize,3.03407505271025e-05,0,0,1
real/imagenet/imagenet_b441b9a63663.png,imagenet,real,Real,Resize 0.25x,Resize,0.002250159624963999,0,0,1
real/imagenet/imagenet_e33f684c6731.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0001374468847643584,0,0,1
real/imagenet/imagenet_7b1c29e193d6.png,imagenet,real,Real,Noise sigma=0.05,Noise,2.226715332653839e-05,0,0,1
real/imagenet/imagenet_ab481384473b.png,imagenet,real,Real,Noise sigma=0.10,Noise,9.588676039129496e-05,0,0,1
real/imagenet/imagenet_5fe7b11e1dca.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00010929962445516139,0,0,1
real/imagenet/imagenet_976745373af2.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0036436941009014845,0,0,1
real/imagenet/imagenet_aa79f1f1e2a9.png,imagenet,real,Real,JPEG q=90,JPEG,2.303584187757224e-05,0,0,1
real/imagenet/imagenet_5d0ca74fbb1c.png,imagenet,real,Real,JPEG q=70,JPEG,0.0005269929533824325,0,0,1
real/imagenet/imagenet_81f909e6d134.png,imagenet,real,Real,JPEG q=50,JPEG,1.920735667226836e-05,0,0,1
real/imagenet/imagenet_46d06df013c8.png,imagenet,real,Real,JPEG q=30,JPEG,6.06585708737839e-05,0,0,1
real/imagenet/imagenet_26996754dd6d.png,imagenet,real,Real,Blur sigma=0.5,Blur,2.8438529625418596e-05,0,0,1
real/imagenet/imagenet_1e30c8767d6a.png,imagenet,real,Real,Blur sigma=1.0,Blur,1.215912834595656e-05,0,0,1
real/imagenet/imagenet_a3cee75c8109.png,imagenet,real,Real,Blur sigma=2.0,Blur,3.0015378797543235e-05,0,0,1
real/imagenet/imagenet_c2dda1305e6e.png,imagenet,real,Real,Resize 0.5x,Resize,5.6614429922774434e-05,0,0,1
real/imagenet/imagenet_5680797d00a0.png,imagenet,real,Real,Resize 0.25x,Resize,0.034652162343263626,0,0,1
real/imagenet/imagenet_dc1c6185b2b5.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.002538939006626606,0,0,1
real/imagenet/imagenet_d75db1869fd7.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.0005166705814190209,0,0,1
real/imagenet/imagenet_c82c663903fb.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.10941051691770554,0,0,1
real/imagenet/imagenet_2025bac9a543.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.001262032426893711,0,0,1
real/imagenet/imagenet_dd4e4437aed5.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,4.485795579967089e-05,0,0,1
real/imagenet/imagenet_754798b382da.png,imagenet,real,Real,JPEG q=90,JPEG,0.001121054170653224,0,0,1
real/imagenet/imagenet_f9ffdb68ffad.png,imagenet,real,Real,JPEG q=70,JPEG,3.6900630220770836e-05,0,0,1
real/imagenet/imagenet_51b5e06b8c99.png,imagenet,real,Real,JPEG q=50,JPEG,0.0025675552897155285,0,0,1
real/imagenet/imagenet_0479e6065488.png,imagenet,real,Real,JPEG q=30,JPEG,5.268216682452476e-06,0,0,1
real/imagenet/imagenet_611f69316b64.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.47971561551094055,0,0,1
real/imagenet/imagenet_2936c096ac1c.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0815475732088089,0,0,1
real/imagenet/imagenet_f375748e25c1.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0006933268741704524,0,0,1
real/imagenet/imagenet_2ee8570296ec.png,imagenet,real,Real,Resize 0.5x,Resize,5.35299068360473e-06,0,0,1
real/imagenet/imagenet_cedf7c2edc7a.png,imagenet,real,Real,Resize 0.25x,Resize,0.0019771705847233534,0,0,1
real/imagenet/imagenet_7c1486064881.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.043510373681783676,0,0,1
real/imagenet/imagenet_794d7f3dde09.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.7077773213386536,0,1,0
real/imagenet/imagenet_b1ac9f698dc5.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.049919240176677704,0,0,1
real/imagenet/imagenet_6d0898e1995f.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,9.145437616098206e-06,0,0,1
real/imagenet/imagenet_087596cc3ec0.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,6.409385241568089e-05,0,0,1
real/imagenet/imagenet_83cfb6560881.png,imagenet,real,Real,JPEG q=90,JPEG,5.375274213292869e-06,0,0,1
real/imagenet/imagenet_02c964de642b.png,imagenet,real,Real,JPEG q=70,JPEG,0.06196710467338562,0,0,1
real/imagenet/imagenet_f5a93e916ef4.png,imagenet,real,Real,JPEG q=50,JPEG,8.507954589731526e-06,0,0,1
real/imagenet/imagenet_f7524f7f88b3.png,imagenet,real,Real,JPEG q=30,JPEG,9.777439117897302e-06,0,0,1
real/imagenet/imagenet_02e3f47148af.png,imagenet,real,Real,Blur sigma=0.5,Blur,4.589226227835752e-05,0,0,1
real/imagenet/imagenet_0b8090140e25.png,imagenet,real,Real,Blur sigma=1.0,Blur,9.239307473762892e-06,0,0,1
real/imagenet/imagenet_2ea8765993d5.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.00013816275168210268,0,0,1
real/imagenet/imagenet_3ae7774bccc1.png,imagenet,real,Real,Resize 0.5x,Resize,2.0583418518071994e-05,0,0,1
real/imagenet/imagenet_dd5d90cb1f2d.png,imagenet,real,Real,Resize 0.25x,Resize,0.9995242357254028,0,1,0
real/imagenet/imagenet_1b4dd645c0e6.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.6458182334899902,0,1,0
real/imagenet/imagenet_e55c40dc6820.png,imagenet,real,Real,Noise sigma=0.05,Noise,8.214006811613217e-06,0,0,1
real/imagenet/imagenet_b96cdc947037.png,imagenet,real,Real,Noise sigma=0.10,Noise,3.766527879633941e-05,0,0,1
real/imagenet/imagenet_f4e658812686.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,6.944954748178134e-06,0,0,1
real/imagenet/imagenet_d977c968e46c.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,2.0800162019440904e-05,0,0,1
real/imagenet/imagenet_cb0cb18f5373.png,imagenet,real,Real,JPEG q=90,JPEG,5.022775894758524e-06,0,0,1
real/imagenet/imagenet_516fea24f8cb.png,imagenet,real,Real,JPEG q=70,JPEG,8.716469892533496e-06,0,0,1
real/imagenet/imagenet_f615ce4ac61c.png,imagenet,real,Real,JPEG q=50,JPEG,5.981549747957615e-06,0,0,1
real/imagenet/imagenet_fedd4cc3201c.png,imagenet,real,Real,JPEG q=30,JPEG,9.045263141160831e-06,0,0,1
real/imagenet/imagenet_e296d5f857d7.png,imagenet,real,Real,Blur sigma=0.5,Blur,4.896174868918024e-05,0,0,1
real/imagenet/imagenet_237ed7dfbf84.png,imagenet,real,Real,Blur sigma=1.0,Blur,6.552090781042352e-05,0,0,1
real/imagenet/imagenet_45c773c1a7f8.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0009021693258546293,0,0,1
real/imagenet/imagenet_855af1aca1a5.png,imagenet,real,Real,Resize 0.5x,Resize,0.005705799907445908,0,0,1
real/imagenet/imagenet_e13edd68807f.png,imagenet,real,Real,Resize 0.25x,Resize,0.0029280404560267925,0,0,1
real/imagenet/imagenet_8a0aec7c5791.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.009677698835730553,0,0,1
real/imagenet/imagenet_c491f2500a70.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.00011700332834152505,0,0,1
real/imagenet/imagenet_be2270135678.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.01743938773870468,0,0,1
real/imagenet/imagenet_b47418bc4da8.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,6.464557372964919e-05,0,0,1
real/imagenet/imagenet_d6c5f28c959f.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.9258105158805847,0,1,0
real/imagenet/imagenet_72ffdaf0406d.png,imagenet,real,Real,JPEG q=90,JPEG,8.329770207637921e-05,0,0,1
real/imagenet/imagenet_49e88ba48d3c.png,imagenet,real,Real,JPEG q=70,JPEG,3.533151175361127e-05,0,0,1
real/imagenet/imagenet_57be1b198e23.png,imagenet,real,Real,JPEG q=50,JPEG,3.6861176340607926e-05,0,0,1
real/imagenet/imagenet_701952925fd4.png,imagenet,real,Real,JPEG q=30,JPEG,5.4513642680831254e-05,0,0,1
real/imagenet/imagenet_e535017a2a72.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0004014135047327727,0,0,1
real/imagenet/imagenet_12901f02ea1d.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0012392970966175199,0,0,1
real/imagenet/imagenet_b4a81cd1416c.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.1815226674079895,0,0,1
real/imagenet/imagenet_1edb529a4e66.png,imagenet,real,Real,Resize 0.5x,Resize,0.0007340410375036299,0,0,1
real/imagenet/imagenet_76ea5b1ff699.png,imagenet,real,Real,Resize 0.25x,Resize,0.000796811655163765,0,0,1
real/imagenet/imagenet_63350dcd52e7.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.00088024593424052,0,0,1
real/imagenet/imagenet_93ca9ecd7510.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.004359677899628878,0,0,1
real/imagenet/imagenet_e7a81a11adf9.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.00015789840836077929,0,0,1
real/imagenet/imagenet_07b5c918674d.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,1.0446127816976514e-05,0,0,1
real/imagenet/imagenet_b93fb34acfdb.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0005275065777823329,0,0,1
real/imagenet/imagenet_e895c4d091e0.png,imagenet,real,Real,JPEG q=90,JPEG,1.7936766880666255e-06,0,0,1
real/imagenet/imagenet_3e64947d110c.png,imagenet,real,Real,JPEG q=70,JPEG,1.5207014257612173e-05,0,0,1
real/imagenet/imagenet_44714574a32e.png,imagenet,real,Real,JPEG q=50,JPEG,1.530771805846598e-05,0,0,1
real/imagenet/imagenet_a900539753dc.png,imagenet,real,Real,JPEG q=30,JPEG,0.00017261334869544953,0,0,1
real/imagenet/imagenet_925925a47831.png,imagenet,real,Real,Blur sigma=0.5,Blur,6.231302450032672e-06,0,0,1
real/imagenet/imagenet_1fe48835b2d7.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.23358653485774994,0,0,1
real/imagenet/imagenet_3ec8b39f7954.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0014091127086430788,0,0,1
real/imagenet/imagenet_128e7ec7355f.png,imagenet,real,Real,Resize 0.5x,Resize,3.465827467152849e-05,0,0,1
real/imagenet/imagenet_32e96239810c.png,imagenet,real,Real,Resize 0.25x,Resize,0.00733122369274497,0,0,1
real/imagenet/imagenet_5c5fbc2e7753.png,imagenet,real,Real,Noise sigma=0.02,Noise,8.307438838528469e-05,0,0,1
real/imagenet/imagenet_ec3f89f796cc.png,imagenet,real,Real,Noise sigma=0.05,Noise,7.933168672025204e-05,0,0,1
real/imagenet/imagenet_0d1c30539475.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.0023076310753822327,0,0,1
real/imagenet/imagenet_1a9dfde0e5c1.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,8.078121027210727e-06,0,0,1
real/imagenet/imagenet_6e55f42eb6e7.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0010025616502389312,0,0,1
real/imagenet/imagenet_020f5d7aa77c.png,imagenet,real,Real,JPEG q=90,JPEG,7.092465239111334e-05,0,0,1
real/imagenet/imagenet_d85019a31ca0.png,imagenet,real,Real,JPEG q=70,JPEG,0.0002263551577925682,0,0,1
real/imagenet/imagenet_05208e5e5fb5.png,imagenet,real,Real,JPEG q=50,JPEG,1.849677209975198e-05,0,0,1
real/imagenet/imagenet_42fda301fc00.png,imagenet,real,Real,JPEG q=30,JPEG,1.6156211131601594e-05,0,0,1
real/imagenet/imagenet_1fa0d0babc56.png,imagenet,real,Real,Blur sigma=0.5,Blur,5.7610759540693834e-06,0,0,1
real/imagenet/imagenet_25fc0ba01229.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.0004993090988136828,0,0,1
real/imagenet/imagenet_efe42e39d63d.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.008235478773713112,0,0,1
real/imagenet/imagenet_3c59176687a3.png,imagenet,real,Real,Resize 0.5x,Resize,0.0014603394083678722,0,0,1
real/imagenet/imagenet_6da45b5ef960.png,imagenet,real,Real,Resize 0.25x,Resize,0.9673218131065369,0,1,0
real/imagenet/imagenet_1ca38f8aede5.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.0001896306057460606,0,0,1
real/imagenet/imagenet_3f5b82f8a49e.png,imagenet,real,Real,Noise sigma=0.05,Noise,5.89494411542546e-05,0,0,1
real/imagenet/imagenet_ba2be604c445.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.05932394787669182,0,0,1
real/imagenet/imagenet_7df5f031f0b4.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00025626333081163466,0,0,1
real/imagenet/imagenet_91cff112a407.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.039669767022132874,0,0,1
real/imagenet/imagenet_baa12accd8be.png,imagenet,real,Real,JPEG q=90,JPEG,0.00022824319603387266,0,0,1
real/imagenet/imagenet_844ed721667c.png,imagenet,real,Real,JPEG q=70,JPEG,7.77387322159484e-06,0,0,1
real/imagenet/imagenet_dcc9035e4b83.png,imagenet,real,Real,JPEG q=50,JPEG,1.7001255400828086e-05,0,0,1
real/imagenet/imagenet_29ac42098f81.png,imagenet,real,Real,JPEG q=30,JPEG,0.001447356422431767,0,0,1
real/imagenet/imagenet_a52b8251070f.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.009569735266268253,0,0,1
real/imagenet/imagenet_72c930730bbb.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.015122266486287117,0,0,1
real/imagenet/imagenet_b0dac28f4cbe.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0003702439717017114,0,0,1
real/imagenet/imagenet_16f8e262d48f.png,imagenet,real,Real,Resize 0.5x,Resize,2.551361103542149e-05,0,0,1
real/imagenet/imagenet_17236ad0d282.png,imagenet,real,Real,Resize 0.25x,Resize,0.4422978460788727,0,0,1
real/imagenet/imagenet_068dccb17bbd.png,imagenet,real,Real,Noise sigma=0.02,Noise,3.157196715619648e-06,0,0,1
real/imagenet/imagenet_d0b341aff35e.png,imagenet,real,Real,Noise sigma=0.05,Noise,8.144690946210176e-05,0,0,1
real/imagenet/imagenet_4be5ede2f49c.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.08111854642629623,0,0,1
real/imagenet/imagenet_484f30ae3c3d.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00018748806905932724,0,0,1
real/imagenet/imagenet_9601e2b1ac61.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,4.4738550059264526e-05,0,0,1
real/imagenet/imagenet_c00eade6363c.png,imagenet,real,Real,JPEG q=90,JPEG,0.0013570064911618829,0,0,1
real/imagenet/imagenet_d4869f7f46b1.png,imagenet,real,Real,JPEG q=70,JPEG,3.0946644983487204e-05,0,0,1
real/imagenet/imagenet_0a30881a490a.png,imagenet,real,Real,JPEG q=50,JPEG,3.727006333065219e-05,0,0,1
real/imagenet/imagenet_74a700e70fd6.png,imagenet,real,Real,JPEG q=30,JPEG,1.544175756862387e-05,0,0,1
real/imagenet/imagenet_dc6921524b52.png,imagenet,real,Real,Blur sigma=0.5,Blur,1.4015708075021394e-05,0,0,1
real/imagenet/imagenet_7f63acda2c0d.png,imagenet,real,Real,Blur sigma=1.0,Blur,9.656246402300894e-05,0,0,1
real/imagenet/imagenet_74dc87cbd3e5.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.0006058355211280286,0,0,1
real/imagenet/imagenet_2c6e272687a9.png,imagenet,real,Real,Resize 0.5x,Resize,2.663650957401842e-05,0,0,1
real/imagenet/imagenet_3eda916a361e.png,imagenet,real,Real,Resize 0.25x,Resize,0.6394392848014832,0,1,0
real/imagenet/imagenet_0b7eaf15ead7.png,imagenet,real,Real,Noise sigma=0.02,Noise,1.4266429388953838e-05,0,0,1
real/imagenet/imagenet_ae80977b76fc.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.00107090815436095,0,0,1
real/imagenet/imagenet_4a7dddbe8531.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.05378095433115959,0,0,1
real/imagenet/imagenet_1e712fcd769e.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,1.1336310308251996e-05,0,0,1
real/imagenet/imagenet_66e720d18054.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0008397724013775587,0,0,1
real/imagenet/imagenet_b22b05fa3feb.png,imagenet,real,Real,JPEG q=90,JPEG,0.0015011708019301295,0,0,1
real/imagenet/imagenet_297e86d467e7.png,imagenet,real,Real,JPEG q=70,JPEG,7.642815035069361e-05,0,0,1
real/imagenet/imagenet_e86d343a22df.png,imagenet,real,Real,JPEG q=50,JPEG,3.921522875316441e-05,0,0,1
real/imagenet/imagenet_8287cf01634b.png,imagenet,real,Real,JPEG q=30,JPEG,4.2497613321756944e-05,0,0,1
real/imagenet/imagenet_87d69f907fc8.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0001663538278080523,0,0,1
real/imagenet/imagenet_b47947881416.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.00010226727317785844,0,0,1
real/imagenet/imagenet_21ba4e8d5ead.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.008783740922808647,0,0,1
real/imagenet/imagenet_47c35dfb5dea.png,imagenet,real,Real,Resize 0.5x,Resize,0.001075306092388928,0,0,1
real/imagenet/imagenet_9d8e3842852f.png,imagenet,real,Real,Resize 0.25x,Resize,0.9143437147140503,0,1,0
real/imagenet/imagenet_9858671e5106.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.001111724297516048,0,0,1
real/imagenet/imagenet_4ee4d2e5b8fe.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.0028277740348130465,0,0,1
real/imagenet/imagenet_1afccae08e04.png,imagenet,real,Real,Noise sigma=0.10,Noise,0.0003327447921037674,0,0,1
real/imagenet/imagenet_45e02c79ff96.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.0005353405140340328,0,0,1
real/imagenet/imagenet_cf184c32fd0a.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.048907481133937836,0,0,1
real/imagenet/imagenet_efcbb31c20ea.png,imagenet,real,Real,JPEG q=90,JPEG,0.0007896003080531955,0,0,1
real/imagenet/imagenet_20cc832e3c9a.png,imagenet,real,Real,JPEG q=70,JPEG,1.1563148291315883e-05,0,0,1
real/imagenet/imagenet_1bbb87dac8b4.png,imagenet,real,Real,JPEG q=50,JPEG,5.035606227465905e-05,0,0,1
real/imagenet/imagenet_2aa3ef8e2900.png,imagenet,real,Real,JPEG q=30,JPEG,0.00014648267824668437,0,0,1
real/imagenet/imagenet_7f963ab55290.png,imagenet,real,Real,Blur sigma=0.5,Blur,4.379129677545279e-05,0,0,1
real/imagenet/imagenet_8b896ca5e105.png,imagenet,real,Real,Blur sigma=1.0,Blur,4.6785138692939654e-05,0,0,1
real/imagenet/imagenet_d48665003ec5.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.008040041662752628,0,0,1
real/imagenet/imagenet_20f5d6449b9c.png,imagenet,real,Real,Resize 0.5x,Resize,7.731755613349378e-05,0,0,1
real/imagenet/imagenet_beb85aeb680b.png,imagenet,real,Real,Resize 0.25x,Resize,0.07992027699947357,0,0,1
real/imagenet/imagenet_1339a0813bf7.png,imagenet,real,Real,Noise sigma=0.02,Noise,0.9953199028968811,0,1,0
real/imagenet/imagenet_737128f931fa.png,imagenet,real,Real,Noise sigma=0.05,Noise,0.001032219734042883,0,0,1
real/imagenet/imagenet_ef5745e6c593.png,imagenet,real,Real,Noise sigma=0.10,Noise,5.365573815652169e-05,0,0,1
real/imagenet/imagenet_f42cbf627d32.png,imagenet,real,Real,ColorJitter +-20%,ColorJitter,0.00044793778215534985,0,0,1
real/imagenet/imagenet_4287041e0e86.png,imagenet,real,Real,CenterCrop 80%,CenterCrop,0.0007245902088470757,0,0,1
real/imagenet/imagenet_9b206693bbb7.png,imagenet,real,Real,JPEG q=90,JPEG,1.784044252417516e-05,0,0,1
real/imagenet/imagenet_8d476c0fca6b.png,imagenet,real,Real,JPEG q=70,JPEG,1.6489024346810766e-05,0,0,1
real/imagenet/imagenet_58beee1f6077.png,imagenet,real,Real,JPEG q=50,JPEG,1.975478335225489e-05,0,0,1
real/imagenet/imagenet_6d4a82e47902.png,imagenet,real,Real,JPEG q=30,JPEG,0.0002818112261593342,0,0,1
real/imagenet/imagenet_5211ace49a8b.png,imagenet,real,Real,Blur sigma=0.5,Blur,0.0005095954402349889,0,0,1
real/imagenet/imagenet_ffb23b081b19.png,imagenet,real,Real,Blur sigma=1.0,Blur,0.015106956474483013,0,0,1
real/imagenet/imagenet_5ee526d6e705.png,imagenet,real,Real,Blur sigma=2.0,Blur,0.007037235889583826,0,0,1
