local_path,group,split,category,condition,family,p_fake,label,pred,correct
real/afhq/afhq_f1e78f0e3030.png,afhq,real,Real,Clean (q=96),Clean,0.0009943845216184855,0,0,1
real/afhq/afhq_365b1c113cc8.png,afhq,real,Real,Clean (q=96),Clean,1.3184858289605472e-05,0,0,1
real/afhq/afhq_c9cff1f5540c.png,afhq,real,Real,Clean (q=96),Clean,0.005548212211579084,0,0,1
real/afhq/afhq_6e0738ea16f2.png,afhq,real,Real,Clean (q=96),Clean,0.00047929241554811597,0,0,1
real/afhq/afhq_19580095de36.png,afhq,real,Real,Clean (q=96),Clean,2.4775232304818928e-05,0,0,1
real/afhq/afhq_771f4f77b0b7.png,afhq,real,Real,Clean (q=96),Clean,0.00021037174155935645,0,0,1
real/afhq/afhq_f7136e694cd3.png,afhq,real,Real,Clean (q=96),Clean,0.00012512794637586921,0,0,1
real/afhq/afhq_c92565fd2304.png,afhq,real,Real,Clean (q=96),Clean,0.00219719554297626,0,0,1
real/afhq/afhq_a9763ddf5eaf.png,afhq,real,Real,Clean (q=96),Clean,2.1272051071719034e-06,0,0,1
real/afhq/afhq_99149c342619.png,afhq,real,Real,Clean (q=96),Clean,7.104880205588415e-05,0,0,1
real/afhq/afhq_45380e1ccd25.png,afhq,real,Real,Clean (q=96),Clean,3.51571634382708e-06,0,0,1
real/afhq/afhq_a22f339c9362.png,afhq,real,Real,Clean (q=96),Clean,0.00019364547915756702,0,0,1
real/afhq/afhq_5f1af7261f27.png,afhq,real,Real,Clean (q=96),Clean,9.511549433227628e-05,0,0,1
real/afhq/afhq_3e3fc8ea6350.png,afhq,real,Real,Clean (q=96),Clean,0.0014312344137579203,0,0,1
real/afhq/afhq_a368b51aad45.png,afhq,real,Real,Clean (q=96),Clean,0.0007324310718104243,0,0,1
real/afhq/afhq_e965b6fac1ae.png,afhq,real,Real,Clean (q=96),Clean,0.0018407703610137105,0,0,1
real/afhq/afhq_20a20c162927.png,afhq,real,Real,Clean (q=96),Clean,0.0007994346669875085,0,0,1
real/afhq/afhq_ee2c52289a01.png,afhq,real,Real,Clean (q=96),Clean,1.0583423318166751e-05,0,0,1
real/afhq/afhq_c1048c103a69.png,afhq,real,Real,Clean (q=96),Clean,0.0006809498299844563,0,0,1
real/afhq/afhq_a221e337eaea.png,afhq,real,Real,Clean (q=96),Clean,2.328413575014565e-05,0,0,1
real/afhq/afhq_552c314fcef1.png,afhq,real,Real,Clean (q=96),Clean,1.9547908323147567e-06,0,0,1
real/afhq/afhq_96706ba777fd.png,afhq,real,Real,Clean (q=96),Clean,5.727005918743089e-05,0,0,1
real/afhq/afhq_f52fdb97fe65.png,afhq,real,Real,Clean (q=96),Clean,0.0011820585932582617,0,0,1
real/afhq/afhq_3a5ec49e8d3e.png,afhq,real,Real,Clean (q=96),Clean,3.796271585088107e-06,0,0,1
real/afhq/afhq_7c5eaaa00f97.png,afhq,real,Real,Clean (q=96),Clean,0.00013062398647889495,0,0,1
real/afhq/afhq_daccef217550.png,afhq,real,Real,Clean (q=96),Clean,0.0002636080316733569,0,0,1
real/afhq/afhq_01b4a21ac550.png,afhq,real,Real,Clean (q=96),Clean,2.5458041363890516e-06,0,0,1
real/afhq/afhq_c93302331375.png,afhq,real,Real,Clean (q=96),Clean,4.6068748815741856e-06,0,0,1
real/afhq/afhq_7026e0177ca0.png,afhq,real,Real,Clean (q=96),Clean,0.0001384890783810988,0,0,1
real/afhq/afhq_8e533a07400b.png,afhq,real,Real,Clean (q=96),Clean,9.659493116487283e-06,0,0,1
real/afhq/afhq_c4d9696fbc24.png,afhq,real,Real,Clean (q=96),Clean,0.006087773013859987,0,0,1
real/afhq/afhq_5c0fb0a69f00.png,afhq,real,Real,Clean (q=96),Clean,3.1862034575169673e-06,0,0,1
real/afhq/afhq_4df934223cd7.png,afhq,real,Real,Clean (q=96),Clean,0.00023778804461471736,0,0,1
real/afhq/afhq_3727c0c7b925.png,afhq,real,Real,Clean (q=96),Clean,4.6442605707852636e-06,0,0,1
real/afhq/afhq_c254d8295ad3.png,afhq,real,Real,Clean (q=96),Clean,4.777681897394359e-05,0,0,1
real/afhq/afhq_63a979b9907d.png,afhq,real,Real,Clean (q=96),Clean,0.003798342077061534,0,0,1
real/afhq/afhq_45d831eea06b.png,afhq,real,Real,Clean (q=96),Clean,3.0596940632676706e-05,0,0,1
real/afhq/afhq_c6b771d07b17.png,afhq,real,Real,Clean (q=96),Clean,4.0367391193285584e-05,0,0,1
real/afhq/afhq_2b14262a123d.png,afhq,real,Real,Clean (q=96),Clean,8.289458492072299e-06,0,0,1
real/afhq/afhq_21161b2dc933.png,afhq,real,Real,Clean (q=96),Clean,3.366244982316857e-06,0,0,1
real/afhq/afhq_1727ccbae9d0.png,afhq,real,Real,Clean (q=96),Clean,0.0005048414459452033,0,0,1
real/afhq/afhq_6554c636e24b.png,afhq,real,Real,Clean (q=96),Clean,1.2554013665067032e-05,0,0,1
real/afhq/afhq_94f5761cc93e.png,afhq,real,Real,Clean (q=96),Clean,0.015329255722463131,0,0,1
real/afhq/afhq_3918ddec7b67.png,afhq,real,Real,Clean (q=96),Clean,5.058699025539681e-05,0,0,1
real/afhq/afhq_c05a1fd76f7e.png,afhq,real,Real,Clean (q=96),Clean,2.6853147574001923e-05,0,0,1
real/afhq/afhq_e0f7f3abee91.png,afhq,real,Real,Clean (q=96),Clean,0.0013263430446386337,0,0,1
real/afhq/afhq_eba026863617.png,afhq,real,Real,Clean (q=96),Clean,3.765942165045999e-05,0,0,1
real/afhq/afhq_f0c19545c394.png,afhq,real,Real,Clean (q=96),Clean,0.0003292989858891815,0,0,1
real/afhq/afhq_e3a3be4c1ce0.png,afhq,real,Real,Clean (q=96),Clean,1.7497284716228023e-05,0,0,1
real/afhq/afhq_0bd9dc007d8c.png,afhq,real,Real,Clean (q=96),Clean,0.0025728337932378054,0,0,1
real/afhq/afhq_81b2f795009d.png,afhq,real,Real,Clean (q=96),Clean,1.3653228052135091e-05,0,0,1
real/afhq/afhq_e1e063276176.png,afhq,real,Real,Clean (q=96),Clean,0.0001114442857215181,0,0,1
real/afhq/afhq_bd3df6ade09c.png,afhq,real,Real,Clean (q=96),Clean,1.8262442154082237e-06,0,0,1
real/afhq/afhq_abb7d6456e58.png,afhq,real,Real,Clean (q=96),Clean,4.5808606046193745e-06,0,0,1
real/afhq/afhq_ab2dadb65930.png,afhq,real,Real,Clean (q=96),Clean,0.00045628397492691875,0,0,1
real/afhq/afhq_865fb850cc43.png,afhq,real,Real,Clean (q=96),Clean,0.00036055032978765666,0,0,1
real/afhq/afhq_4e5f710c11bc.png,afhq,real,Real,Clean (q=96),Clean,0.0005065202713012695,0,0,1
real/afhq/afhq_11bf376d872e.png,afhq,real,Real,Clean (q=96),Clean,0.0003133638820145279,0,0,1
real/afhq/afhq_bba22ed29559.png,afhq,real,Real,Clean (q=96),Clean,0.0020000943914055824,0,0,1
real/afhq/afhq_6c0bfcfbaa9a.png,afhq,real,Real,Clean (q=96),Clean,8.111301212920807e-06,0,0,1
real/afhq/afhq_a916d3f15fa6.png,afhq,real,Real,Clean (q=96),Clean,0.00040496783913113177,0,0,1
real/afhq/afhq_ea17871dc030.png,afhq,real,Real,Clean (q=96),Clean,0.005144121591001749,0,0,1
real/afhq/afhq_8ff1058d11c9.png,afhq,real,Real,Clean (q=96),Clean,6.069706068956293e-05,0,0,1
real/afhq/afhq_7314b365f303.png,afhq,real,Real,Clean (q=96),Clean,5.647330453939503e-06,0,0,1
real/afhq/afhq_1b773d04fa01.png,afhq,real,Real,Clean (q=96),Clean,8.12712823972106e-06,0,0,1
real/afhq/afhq_d605168e082e.png,afhq,real,Real,Clean (q=96),Clean,5.557879376283381e-06,0,0,1
real/afhq/afhq_d69e04360686.png,afhq,real,Real,Clean (q=96),Clean,0.006773397326469421,0,0,1
real/afhq/afhq_afd1e83961c1.png,afhq,real,Real,Clean (q=96),Clean,0.0016979195643216372,0,0,1
real/afhq/afhq_52bfd57d9fc3.png,afhq,real,Real,Clean (q=96),Clean,0.00011933701898669824,0,0,1
real/afhq/afhq_75336cfebf6f.png,afhq,real,Real,Clean (q=96),Clean,0.012754160910844803,0,0,1
real/afhq/afhq_04a64cc6a88d.png,afhq,real,Real,Clean (q=96),Clean,0.03053779900074005,0,0,1
real/afhq/afhq_27117334a4ff.png,afhq,real,Real,Clean (q=96),Clean,0.0022622987162321806,0,0,1
real/afhq/afhq_cf54235cac18.png,afhq,real,Real,Clean (q=96),Clean,0.002416257979348302,0,0,1
real/afhq/afhq_7103f7da18dd.png,afhq,real,Real,Clean (q=96),Clean,2.3750742457195884e-06,0,0,1
real/afhq/afhq_e1f2127f6c48.png,afhq,real,Real,Clean (q=96),Clean,0.00018098547297995538,0,0,1
real/afhq/afhq_cabb9f0f604e.png,afhq,real,Real,Clean (q=96),Clean,3.64228144462686e-05,0,0,1
real/afhq/afhq_32b02e0145dc.png,afhq,real,Real,Clean (q=96),Clean,3.7205957141850377e-06,0,0,1
real/afhq/afhq_908d90bf9e4b.png,afhq,real,Real,Clean (q=96),Clean,2.5360326617374085e-05,0,0,1
real/afhq/afhq_734c2508c568.png,afhq,real,Real,Clean (q=96),Clean,3.4998447517864406e-05,0,0,1
real/afhq/afhq_cf210e13c268.png,afhq,real,Real,Clean (q=96),Clean,4.3337563511158805e-06,0,0,1
real/afhq/afhq_b65c99ac1e60.png,afhq,real,Real,Clean (q=96),Clean,0.0012604707153514028,0,0,1
real/afhq/afhq_1137897f99b0.png,afhq,real,Real,Clean (q=96),Clean,0.0008598697022534907,0,0,1
real/afhq/afhq_05912634713b.png,afhq,real,Real,Clean (q=96),Clean,1.9277509636594914e-05,0,0,1
real/afhq/afhq_314baf26400f.png,afhq,real,Real,Clean (q=96),Clean,0.0020910503808408976,0,0,1
real/afhq/afhq_99800d062dd4.png,afhq,real,Real,Clean (q=96),Clean,2.5524685042910278e-05,0,0,1
real/afhq/afhq_cc114b85ad0a.png,afhq,real,Real,Clean (q=96),Clean,6.485470657935366e-05,0,0,1
real/afhq/afhq_ffb0ce1b9fa1.png,afhq,real,Real,Clean (q=96),Clean,1.888683436845895e-05,0,0,1
real/afhq/afhq_4ee9fcaff2b6.png,afhq,real,Real,Clean (q=96),Clean,0.00014859541261103004,0,0,1
real/afhq/afhq_22c145b1fdbd.png,afhq,real,Real,Clean (q=96),Clean,8.593679376645014e-05,0,0,1
real/afhq/afhq_627ceb66b6b7.png,afhq,real,Real,Clean (q=96),Clean,0.001727554015815258,0,0,1
real/afhq/afhq_a2a210ca59a3.png,afhq,real,Real,Clean (q=96),Clean,0.0035365247167646885,0,0,1
real/afhq/afhq_fd6ba4c64a45.png,afhq,real,Real,Clean (q=96),Clean,0.00037902433541603386,0,0,1
real/afhq/afhq_0653433c17db.png,afhq,real,Real,Clean (q=96),Clean,0.013628851622343063,0,0,1
real/afhq/afhq_369d95fd81ab.png,afhq,real,Real,Clean (q=96),Clean,0.00035950777237303555,0,0,1
real/afhq/afhq_5a0d358c8ba3.png,afhq,real,Real,Clean (q=96),Clean,2.5300105335190892e-05,0,0,1
real/afhq/afhq_09e01483155f.png,afhq,real,Real,Clean (q=96),Clean,6.288913027674425e-06,0,0,1
real/afhq/afhq_cad44f41b6c6.png,afhq,real,Real,Clean (q=96),Clean,2.5264253054047003e-05,0,0,1
real/afhq/afhq_6090db8c4e8c.png,afhq,real,Real,Clean (q=96),Clean,7.138359796954319e-05,0,0,1
real/afhq/afhq_79e79c5dd222.png,afhq,real,Real,Clean (q=96),Clean,0.0011274677235633135,0,0,1
real/afhq/afhq_8b516715ca73.png,afhq,real,Real,Clean (q=96),Clean,1.4950509466871154e-05,0,0,1
real/afhq/afhq_fbe00b6c4632.png,afhq,real,Real,Clean (q=96),Clean,5.1794067985611036e-05,0,0,1
real/afhq/afhq_155256573ef6.png,afhq,real,Real,Clean (q=96),Clean,0.00012153736315667629,0,0,1
real/afhq/afhq_01fa98dbca4e.png,afhq,real,Real,Clean (q=96),Clean,4.584286671160953e-06,0,0,1
real/afhq/afhq_0bd83b5ef412.png,afhq,real,Real,Clean (q=96),Clean,5.0532557906990405e-06,0,0,1
real/afhq/afhq_976c0746ec1b.png,afhq,real,Real,Clean (q=96),Clean,3.0143255571601912e-06,0,0,1
real/afhq/afhq_eaafde7e98da.png,afhq,real,Real,Clean (q=96),Clean,0.0002136861439794302,0,0,1
real/afhq/afhq_1a3efc39ed1c.png,afhq,real,Real,Clean (q=96),Clean,8.039269596338272e-05,0,0,1
real/afhq/afhq_d11bc7fdd212.png,afhq,real,Real,Clean (q=96),Clean,0.0018837550887838006,0,0,1
real/afhq/afhq_fb372e892f16.png,afhq,real,Real,Clean (q=96),Clean,6.758760719094425e-05,0,0,1
real/afhq/afhq_6e0744dc29ae.png,afhq,real,Real,Clean (q=96),Clean,0.026591744273900986,0,0,1
real/afhq/afhq_6bf6d8b34ef9.png,afhq,real,Real,Clean (q=96),Clean,8.29633281682618e-05,0,0,1
real/afhq/afhq_f4a039a9d95c.png,afhq,real,Real,Clean (q=96),Clean,0.00010943154484266415,0,0,1
real/afhq/afhq_42222a808f49.png,afhq,real,Real,Clean (q=96),Clean,2.2463849745690823e-05,0,0,1
real/afhq/afhq_0d09143d163a.png,afhq,real,Real,Clean (q=96),Clean,2.9657778213731945e-05,0,0,1
real/afhq/afhq_851c165436ad.png,afhq,real,Real,Clean (q=96),Clean,3.119813072771649e-06,0,0,1
real/afhq/afhq_4f36dccb8d7f.png,afhq,real,Real,Clean (q=96),Clean,0.0001630821789149195,0,0,1
real/afhq/afhq_e1c2960b9b6f.png,afhq,real,Real,Clean (q=96),Clean,0.00037143926601856947,0,0,1
real/afhq/afhq_31ac1a55d78a.png,afhq,real,Real,Clean (q=96),Clean,6.642077096330468e-06,0,0,1
real/afhq/afhq_5e718716865b.png,afhq,real,Real,Clean (q=96),Clean,2.366893340877141e-06,0,0,1
real/afhq/afhq_605a7444b708.png,afhq,real,Real,Clean (q=96),Clean,1.1272692972852383e-05,0,0,1
real/afhq/afhq_009ae9c8e8ea.png,afhq,real,Real,Clean (q=96),Clean,1.3815219972457271e-05,0,0,1
real/afhq/afhq_ef44581b7639.png,afhq,real,Real,Clean (q=96),Clean,1.7900054444908164e-05,0,0,1
real/afhq/afhq_16c2675721fc.png,afhq,real,Real,Clean (q=96),Clean,3.218637721147388e-05,0,0,1
real/afhq/afhq_44075f04cbf7.png,afhq,real,Real,Clean (q=96),Clean,0.00020027798018418252,0,0,1
real/afhq/afhq_a3ab4fe482e6.png,afhq,real,Real,Clean (q=96),Clean,0.007649978157132864,0,0,1
real/afhq/afhq_dbbf7fcfcf43.png,afhq,real,Real,Clean (q=96),Clean,1.6621057511656545e-05,0,0,1
real/afhq/afhq_27d2f9bcd48a.png,afhq,real,Real,Clean (q=96),Clean,0.011814490891993046,0,0,1
real/afhq/afhq_d55e88e7f9e7.png,afhq,real,Real,Clean (q=96),Clean,7.787683716742322e-05,0,0,1
real/afhq/afhq_ffc130e7330e.png,afhq,real,Real,Clean (q=96),Clean,0.00023168310872279108,0,0,1
real/afhq/afhq_bcbb2cc87535.png,afhq,real,Real,Clean (q=96),Clean,0.0004914716118946671,0,0,1
real/afhq/afhq_cc7d017b74bd.png,afhq,real,Real,Clean (q=96),Clean,3.1092540666577406e-06,0,0,1
real/afhq/afhq_99cdbd777493.png,afhq,real,Real,Clean (q=96),Clean,4.4160595280118287e-05,0,0,1
real/afhq/afhq_5840d160ae64.png,afhq,real,Real,Clean (q=96),Clean,0.00014548224862664938,0,0,1
real/afhq/afhq_649c24021dd4.png,afhq,real,Real,Clean (q=96),Clean,2.1425365048344247e-05,0,0,1
real/afhq/afhq_f9d8a4565fc7.png,afhq,real,Real,Clean (q=96),Clean,0.0006148081738501787,0,0,1
real/afhq/afhq_20569e9fbe7b.png,afhq,real,Real,Clean (q=96),Clean,0.0003294245689176023,0,0,1
real/afhq/afhq_57d5925dc22b.png,afhq,real,Real,Clean (q=96),Clean,0.00023768239771015942,0,0,1
real/afhq/afhq_47cbe58272ee.png,afhq,real,Real,Clean (q=96),Clean,0.0001245421590283513,0,0,1
real/afhq/afhq_993af8114897.png,afhq,real,Real,Clean (q=96),Clean,7.67905748944031e-06,0,0,1
real/afhq/afhq_0de16d68ba18.png,afhq,real,Real,Clean (q=96),Clean,6.974237749091117e-06,0,0,1
real/afhq/afhq_9f3d0c1ae985.png,afhq,real,Real,Clean (q=96),Clean,0.00011844559048768133,0,0,1
real/afhq/afhq_0bd42ec1f360.png,afhq,real,Real,Clean (q=96),Clean,0.0007552724564447999,0,0,1
real/afhq/afhq_99a954aa4633.png,afhq,real,Real,Clean (q=96),Clean,5.010046879760921e-05,0,0,1
real/afhq/afhq_1416f13649f7.png,afhq,real,Real,Clean (q=96),Clean,0.0008394438773393631,0,0,1
real/afhq/afhq_4ab8bc5698d7.png,afhq,real,Real,Clean (q=96),Clean,0.00014124519657343626,0,0,1
real/afhq/afhq_ffea1f7aa606.png,afhq,real,Real,Clean (q=96),Clean,0.00016243547725025564,0,0,1
real/afhq/afhq_460c6544a4e5.png,afhq,real,Real,Clean (q=96),Clean,0.00012564660573843867,0,0,1
real/afhq/afhq_664d98e219e9.png,afhq,real,Real,Clean (q=96),Clean,2.7315527404425666e-05,0,0,1
real/afhq/afhq_d4f8ce85cea4.png,afhq,real,Real,Clean (q=96),Clean,4.938496203976683e-06,0,0,1
real/afhq/afhq_56ccd44791f5.png,afhq,real,Real,Clean (q=96),Clean,2.0073928681085818e-05,0,0,1
real/afhq/afhq_fe8f36e9076d.png,afhq,real,Real,Clean (q=96),Clean,7.833454219507985e-06,0,0,1
real/afhq/afhq_522c078488bf.png,afhq,real,Real,Clean (q=96),Clean,4.745394107885659e-06,0,0,1
real/afhq/afhq_678126ef88a6.png,afhq,real,Real,Clean (q=96),Clean,0.0035349137615412474,0,0,1
real/afhq/afhq_348094988334.png,afhq,real,Real,Clean (q=96),Clean,0.0033377509098500013,0,0,1
real/afhq/afhq_f1739f456442.png,afhq,real,Real,Clean (q=96),Clean,8.567184704588726e-05,0,0,1
real/afhq/afhq_50a6522ce504.png,afhq,real,Real,Clean (q=96),Clean,5.5781529226806015e-06,0,0,1
real/afhq/afhq_cb10d4138948.png,afhq,real,Real,Clean (q=96),Clean,0.010102068074047565,0,0,1
real/afhq/afhq_2870efffbf46.png,afhq,real,Real,Clean (q=96),Clean,3.4878463338827714e-05,0,0,1
real/afhq/afhq_9ca4c9b7a6c4.png,afhq,real,Real,Clean (q=96),Clean,0.001794886658899486,0,0,1
real/afhq/afhq_9d98bee0d029.png,afhq,real,Real,Clean (q=96),Clean,0.0005484651774168015,0,0,1
real/afhq/afhq_8e8f62393169.png,afhq,real,Real,Clean (q=96),Clean,2.8009422749164514e-05,0,0,1
real/afhq/afhq_df3bcdbe44a9.png,afhq,real,Real,Clean (q=96),Clean,0.015222587622702122,0,0,1
real/afhq/afhq_a87c117004bb.png,afhq,real,Real,Clean (q=96),Clean,3.610985368140973e-05,0,0,1
real/afhq/afhq_e94254ec7751.png,afhq,real,Real,Clean (q=96),Clean,6.345269503071904e-05,0,0,1
real/afhq/afhq_b3dedb7a623c.png,afhq,real,Real,Clean (q=96),Clean,1.1396806257835124e-05,0,0,1
real/afhq/afhq_70396cfed6c0.png,afhq,real,Real,Clean (q=96),Clean,1.700323264230974e-05,0,0,1
real/afhq/afhq_f51508872649.png,afhq,real,Real,Clean (q=96),Clean,0.0003396793326828629,0,0,1
real/afhq/afhq_d8fbe7da3de2.png,afhq,real,Real,Clean (q=96),Clean,0.00014014216139912605,0,0,1
real/afhq/afhq_568ea329a2ee.png,afhq,real,Real,Clean (q=96),Clean,1.8867160179070197e-05,0,0,1
real/afhq/afhq_cd54c480dec1.png,afhq,real,Real,Clean (q=96),Clean,0.01353165227919817,0,0,1
real/afhq/afhq_eb8ab34661b7.png,afhq,real,Real,Clean (q=96),Clean,1.899997914733831e-05,0,0,1
real/afhq/afhq_9ac0acdc2d1e.png,afhq,real,Real,Clean (q=96),Clean,0.0024723056703805923,0,0,1
real/afhq/afhq_4aa31dacb2f9.png,afhq,real,Real,Clean (q=96),Clean,7.69227153796237e-06,0,0,1
real/afhq/afhq_7d41f4b4d34d.png,afhq,real,Real,Clean (q=96),Clean,9.370101906824857e-06,0,0,1
real/afhq/afhq_96ebe733e6cf.png,afhq,real,Real,Clean (q=96),Clean,1.3191713151172735e-05,0,0,1
real/afhq/afhq_0e15c69b26e2.png,afhq,real,Real,Clean (q=96),Clean,0.04876716434955597,0,0,1
real/afhq/afhq_66ed34343836.png,afhq,real,Real,Clean (q=96),Clean,0.27203720808029175,0,0,1
real/afhq/afhq_337045e3f51d.png,afhq,real,Real,Clean (q=96),Clean,3.224622560082935e-05,0,0,1
real/afhq/afhq_60c9248f6ea6.png,afhq,real,Real,Clean (q=96),Clean,0.00028233297052793205,0,0,1
real/afhq/afhq_07b8dcf32043.png,afhq,real,Real,Clean (q=96),Clean,1.675221028563101e-05,0,0,1
real/afhq/afhq_960394a6a833.png,afhq,real,Real,Clean (q=96),Clean,5.549902653001482e-06,0,0,1
real/afhq/afhq_6c6985c96a1e.png,afhq,real,Real,Clean (q=96),Clean,1.5584879292873666e-05,0,0,1
real/afhq/afhq_e4c6c1b99225.png,afhq,real,Real,Clean (q=96),Clean,2.4199928247981006e-06,0,0,1
real/afhq/afhq_3b4cf2f905a3.png,afhq,real,Real,Clean (q=96),Clean,0.0004657754907384515,0,0,1
real/afhq/afhq_73fe09ebd63a.png,afhq,real,Real,Clean (q=96),Clean,0.00020402488007675856,0,0,1
real/afhq/afhq_948e99b3f710.png,afhq,real,Real,Clean (q=96),Clean,0.009634817019104958,0,0,1
real/afhq/afhq_2cb8ba2c1355.png,afhq,real,Real,Clean (q=96),Clean,1.1261669897066895e-05,0,0,1
real/afhq/afhq_3525a07be5d8.png,afhq,real,Real,Clean (q=96),Clean,7.333354005822912e-05,0,0,1
real/afhq/afhq_c0c36022b944.png,afhq,real,Real,Clean (q=96),Clean,0.00159032316878438,0,0,1
real/afhq/afhq_ad5bf0044ba8.png,afhq,real,Real,Clean (q=96),Clean,0.01497628539800644,0,0,1
real/afhq/afhq_6269e2988452.png,afhq,real,Real,Clean (q=96),Clean,0.0002707219391595572,0,0,1
real/afhq/afhq_3843445a2b33.png,afhq,real,Real,Clean (q=96),Clean,2.6519344373809872e-06,0,0,1
real/afhq/afhq_bd924ff7b78a.png,afhq,real,Real,Clean (q=96),Clean,3.037897386093391e-06,0,0,1
real/afhq/afhq_c56693d20a1f.png,afhq,real,Real,Clean (q=96),Clean,0.0017776400782167912,0,0,1
real/afhq/afhq_241ef00019c1.png,afhq,real,Real,Clean (q=96),Clean,0.0001212211573147215,0,0,1
real/afhq/afhq_e6bd5df73185.png,afhq,real,Real,Clean (q=96),Clean,3.457501588854939e-05,0,0,1
real/afhq/afhq_ce609712779e.png,afhq,real,Real,Clean (q=96),Clean,0.0021380060352385044,0,0,1
real/afhq/afhq_256b9b4734af.png,afhq,real,Real,Clean (q=96),Clean,0.0027953735552728176,0,0,1
real/afhq/afhq_8abb67a4695a.png,afhq,real,Real,Clean (q=96),Clean,0.00036661140620708466,0,0,1
real/afhq/afhq_a73817b9b679.png,afhq,real,Real,Clean (q=96),Clean,0.03455985337495804,0,0,1
real/afhq/afhq_dc721d0b33f1.png,afhq,real,Real,Clean (q=96),Clean,0.00018804933642968535,0,0,1
real/afhq/afhq_4f54d25eca51.png,afhq,real,Real,Clean (q=96),Clean,0.0005546014872379601,0,0,1
real/afhq/afhq_757497d86795.png,afhq,real,Real,Clean (q=96),Clean,0.0034585786052048206,0,0,1
real/afhq/afhq_3a9faa807554.png,afhq,real,Real,Clean (q=96),Clean,0.0002161714801331982,0,0,1
real/afhq/afhq_0a172a811214.png,afhq,real,Real,Clean (q=96),Clean,4.3782525608548895e-05,0,0,1
real/afhq/afhq_53b213659980.png,afhq,real,Real,Clean (q=96),Clean,1.689361670287326e-05,0,0,1
real/afhq/afhq_5e650fb8bf5b.png,afhq,real,Real,Clean (q=96),Clean,9.058981049747672e-06,0,0,1
real/afhq/afhq_4677e421a037.png,afhq,real,Real,Clean (q=96),Clean,6.0997331274847966e-06,0,0,1
real/afhq/afhq_b091f5591f3b.png,afhq,real,Real,Clean (q=96),Clean,3.135502265649848e-05,0,0,1
real/afhq/afhq_e3dd8aebbfc5.png,afhq,real,Real,Clean (q=96),Clean,0.0025068302638828754,0,0,1
real/afhq/afhq_7c9168253e0a.png,afhq,real,Real,Clean (q=96),Clean,9.7077736427309e-06,0,0,1
real/afhq/afhq_7bbe39c728d5.png,afhq,real,Real,Clean (q=96),Clean,7.74259115132736e-06,0,0,1
real/afhq/afhq_e60d9e154e15.png,afhq,real,Real,Clean (q=96),Clean,1.4904556337569375e-05,0,0,1
real/afhq/afhq_929153c4515c.png,afhq,real,Real,Clean (q=96),Clean,0.005847381893545389,0,0,1
real/afhq/afhq_10fd16308dfd.png,afhq,real,Real,Clean (q=96),Clean,0.01042511872947216,0,0,1
real/afhq/afhq_b25918e08973.png,afhq,real,Real,Clean (q=96),Clean,2.6619482014211826e-06,0,0,1
real/afhq/afhq_2aafd33c976a.png,afhq,real,Real,Clean (q=96),Clean,0.2514340579509735,0,0,1
real/afhq/afhq_715b671163a1.png,afhq,real,Real,Clean (q=96),Clean,0.00019151309970766306,0,0,1
real/afhq/afhq_0de2df9a51f3.png,afhq,real,Real,Clean (q=96),Clean,0.0016654417850077152,0,0,1
real/afhq/afhq_83fbfbef1591.png,afhq,real,Real,Clean (q=96),Clean,0.003443417837843299,0,0,1
real/afhq/afhq_f21ebcd40945.png,afhq,real,Real,Clean (q=96),Clean,0.000426686106948182,0,0,1
real/afhq/afhq_ff6f21ca9944.png,afhq,real,Real,Clean (q=96),Clean,7.955074579513166e-06,0,0,1
real/afhq/afhq_fd3640641f09.png,afhq,real,Real,Clean (q=96),Clean,0.0025273198261857033,0,0,1
real/afhq/afhq_451b6c994c99.png,afhq,real,Real,Clean (q=96),Clean,9.966067409550305e-06,0,0,1
real/afhq/afhq_9e9e7b15cb60.png,afhq,real,Real,Clean (q=96),Clean,0.00015872957010287791,0,0,1
real/afhq/afhq_8b43f9432d7c.png,afhq,real,Real,Clean (q=96),Clean,0.0009338114759884775,0,0,1
real/afhq/afhq_6b309ff75f7b.png,afhq,real,Real,Clean (q=96),Clean,2.3137778043746948e-05,0,0,1
real/afhq/afhq_0e3d3e53d14b.png,afhq,real,Real,Clean (q=96),Clean,0.0005725083756260574,0,0,1
real/afhq/afhq_8fa591e2f8ee.png,afhq,real,Real,Clean (q=96),Clean,0.0036649724934250116,0,0,1
real/afhq/afhq_dcec71f16e7c.png,afhq,real,Real,Clean (q=96),Clean,0.001584713696502149,0,0,1
real/afhq/afhq_d1466abaff80.png,afhq,real,Real,Clean (q=96),Clean,0.09674657136201859,0,0,1
real/afhq/afhq_2c1e00e2fb73.png,afhq,real,Real,Clean (q=96),Clean,0.00031194952316582203,0,0,1
real/afhq/afhq_5a92326dfa2e.png,afhq,real,Real,Clean (q=96),Clean,0.0002382132806815207,0,0,1
real/afhq/afhq_5fcb9ca4461c.png,afhq,real,Real,Clean (q=96),Clean,2.8576919248735067e-06,0,0,1
real/afhq/afhq_f8460b880edc.png,afhq,real,Real,Clean (q=96),Clean,0.0003077917790506035,0,0,1
real/afhq/afhq_c2476d7c2369.png,afhq,real,Real,Clean (q=96),Clean,0.0019682373385876417,0,0,1
real/afhq/afhq_c0a1dcc681c1.png,afhq,real,Real,Clean (q=96),Clean,6.327479786705226e-05,0,0,1
real/afhq/afhq_4c0a04b99047.png,afhq,real,Real,Clean (q=96),Clean,0.0002010384778259322,0,0,1
